"","Hs_exp","Pop"
"E_58_10382",1.48001062878953,"East"
"E_71_7760",0.656231127859507,"East"
"E_84_1104",0.753967678817306,"East"
"E_89_1027",0.949440780732903,"East"
"E_89_1027B",0.991327874000531,"East"
"E_89_1028",0.851704229775105,"East"
"E_89_1029",0.865666594197647,"East"
"E_90_925",0.837741865352562,"East"
"E_90_926",0.935478416310361,"East"
"E_92_931",1.08906442495833,"East"
"E_92_932",0.823779500930019,"East"
"E_92_933",0.865666594197647,"East"
"E_94_10462",0.935478416310361,"East"
"E_94_10463",0.823779500930019,"East"
"E_95_930",1.57774717974732,"East"
"E_98_927",0.907553687465275,"East"
"E_98_928",0.781892407662391,"East"
"E_71_9958",0.799437962814981,"South"
"E_71_9959",0.587342176762027,"South"
"S_02_9952",0.505766874433967,"South"
"S_02_9953",1.61519098609557,"South"
"S_05_829",0.750492781418145,"South"
"S_05_829B",0.750492781418145,"South"
"S_05_830",1.17468435352405,"South"
"S_05_831",0.750492781418145,"South"
"S_05_832",0.70154760002131,"South"
"S_07_810",0.522081934899579,"South"
"S_07_817",0.326301209312237,"South"
"S_07_818",0.424191572105908,"South"
"S_07_819",0.897328325608652,"South"
"S_23_7387",0.766807841883757,"South"
"S_24_851",0.636287358158862,"South"
"S_24_852",0.88101326514304,"South"
"S_24_853",0.636287358158862,"South"
"S_24_854",0.587342176762027,"South"
"S_27_816",0.70154760002131,"South"
"S_31_6083",0.766807841883757,"South"
"S_33_8366",0.864698204677428,"South"
"S_33_8367",0.603657237227638,"South"
"S_33_8368",0.750492781418145,"South"
"S_34_8369",0.717862660486921,"South"
"S_34_8372",0.929958446539875,"South"
"S_50_824",1.81097171168292,"South"
"S_50_825",1.04416386979916,"South"
"S_50_826",0.864698204677428,"South"
"S_53_465",0.70154760002131,"South"
"S_54_803",0.815753023280593,"South"
"S_54_804",0.848383144211816,"South"
"S_54_805",0.946273507005487,"South"
"S_99_855",0.848383144211816,"South"
"S_99_856",0.848383144211816,"South"
"S_99_857",0.783122902349369,"South"
"W_26_6364",0.31690014044438,"West"
"W_26_6365",0.345709244121142,"West"
"W_44_934",0.504159314343332,"West"
"W_45_10195",0.893082213979618,"West"
"W_45_10195B",0.893082213979618,"West"
"W_65_1775",0.806654902949332,"West"
"W_66_941",0.734632143757427,"West"
"W_66_941B",0.77784579927257,"West"
"W_66_941C",0.734632143757427,"West"
"W_66_942",0.792250351110951,"West"
"W_67_10250",0.561777521696856,"West"
"W_67_10251",0.720227591919047,"West"
"W_67_10253",0.633800280888761,"West"
"W_79_838",0.893082213979618,"West"
"W_79_840",0.979509525009903,"West"
"W_79_843",0.936295869494761,"West"
"W_79_844",0.921891317656379,"West"
"W_79_845",1.18117325074724,"West"
"W_83_6366",0.893082213979618,"West"
"W_88_935",0.604991177211999,"West"
