"","PHt","Pop"
"E_58_10382",0.309037900874636,"East"
"E_71_7760",0.137026239067055,"East"
"E_84_1104",0.157434402332362,"East"
"E_89_1027",0.198250728862974,"East"
"E_89_1027B",0.206997084548105,"East"
"E_89_1028",0.177842565597668,"East"
"E_89_1029",0.180758017492711,"East"
"E_90_925",0.174927113702624,"East"
"E_90_926",0.19533527696793,"East"
"E_92_931",0.227405247813411,"East"
"E_92_932",0.17201166180758,"East"
"E_92_933",0.180758017492711,"East"
"E_94_10462",0.19533527696793,"East"
"E_94_10463",0.17201166180758,"East"
"E_95_930",0.329446064139942,"East"
"E_98_927",0.189504373177843,"East"
"E_98_928",0.163265306122449,"East"
"E_71_9958",0.142857142857143,"South"
"E_71_9959",0.104956268221574,"South"
"S_02_9952",0.0903790087463557,"South"
"S_02_9953",0.288629737609329,"South"
"S_05_829",0.134110787172012,"South"
"S_05_829B",0.134110787172012,"South"
"S_05_830",0.209912536443149,"South"
"S_05_831",0.134110787172012,"South"
"S_05_832",0.12536443148688,"South"
"S_07_810",0.0932944606413994,"South"
"S_07_817",0.0583090379008746,"South"
"S_07_818",0.075801749271137,"South"
"S_07_819",0.160349854227405,"South"
"S_23_7387",0.137026239067055,"South"
"S_24_851",0.113702623906706,"South"
"S_24_852",0.157434402332362,"South"
"S_24_853",0.113702623906706,"South"
"S_24_854",0.104956268221574,"South"
"S_27_816",0.12536443148688,"South"
"S_31_6083",0.137026239067055,"South"
"S_33_8366",0.154518950437318,"South"
"S_33_8367",0.107871720116618,"South"
"S_33_8368",0.134110787172012,"South"
"S_34_8369",0.128279883381924,"South"
"S_34_8372",0.166180758017493,"South"
"S_50_824",0.323615160349854,"South"
"S_50_825",0.186588921282799,"South"
"S_50_826",0.154518950437318,"South"
"S_53_465",0.12536443148688,"South"
"S_54_803",0.145772594752187,"South"
"S_54_804",0.151603498542274,"South"
"S_54_805",0.169096209912536,"South"
"S_99_855",0.151603498542274,"South"
"S_99_856",0.151603498542274,"South"
"S_99_857",0.139941690962099,"South"
"W_26_6364",0.0641399416909621,"West"
"W_26_6365",0.0699708454810496,"West"
"W_44_934",0.102040816326531,"West"
"W_45_10195",0.180758017492711,"West"
"W_45_10195B",0.180758017492711,"West"
"W_65_1775",0.163265306122449,"West"
"W_66_941",0.14868804664723,"West"
"W_66_941B",0.157434402332362,"West"
"W_66_941C",0.14868804664723,"West"
"W_66_942",0.160349854227405,"West"
"W_67_10250",0.113702623906706,"West"
"W_67_10251",0.145772594752187,"West"
"W_67_10253",0.128279883381924,"West"
"W_79_838",0.180758017492711,"West"
"W_79_840",0.198250728862974,"West"
"W_79_843",0.189504373177843,"West"
"W_79_844",0.186588921282799,"West"
"W_79_845",0.239067055393586,"West"
"W_83_6366",0.180758017492711,"West"
"W_88_935",0.122448979591837,"West"
